Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/16          double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [12], double, 0>(char const (&) [12], double&) const [157]
                0.00    0.00       8/16          decltype (((from_json_array_impl({parm#1}, {parm#2}, nlohmann::json_abi_v3_12_0::detail::priority_tag<3u>{})),(({parm#1}.(get<std::vector<double, std::allocator<double> >::value_type>))())),((void)())) nlohmann::json_abi_v3_12_0::detail::from_json<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::vector<double, std::allocator<double> >, 0>(nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> const&, std::vector<double, std::allocator<double> >&) [146]
[110]    0.0    0.00    0.00      16         void nlohmann::json_abi_v3_12_0::detail::get_arithmetic_value<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, double, 0>(nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> const&, double&) [110]
-----------------------------------------------
                0.00    0.00       2/16          MolMass::adapt_formula(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [151]
                0.00    0.00       2/16          MolMass::compute_substance(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [152]
                0.00    0.00       2/16          bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [164]
                0.00    0.00      10/16          bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, false>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) <cycle 1> [124]
[111]    0.0    0.00    0.00      16         std::_Vector_base<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::~_Vector_base() [111]
-----------------------------------------------
                0.00    0.00       2/14          MolMass::adapt_formula(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [151]
                0.00    0.00       2/14          MolMass::compute_substance(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [152]
                0.00    0.00       4/14          MolMass::fix_spaces() [150]
                0.00    0.00       6/14          MolMass::check_syntax() const [156]
[112]    0.0    0.00    0.00      14         std::_Deque_base<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::~_Deque_base() [112]
-----------------------------------------------
                0.00    0.00       2/14          std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [115]
                0.00    0.00      12/14          void std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > >::_M_realloc_insert<std::__detail::_State<char> >(__gnu_cxx::__normal_iterator<std::__detail::_State<char>*, std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > > >, std::__detail::_State<char>&&) [72]
[113]    0.0    0.00    0.00      14         std::_Function_handler<bool (char), std::__detail::_AnyMatcher<std::__cxx11::regex_traits<char>, true, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [113]
-----------------------------------------------
                0.00    0.00      14/14          std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::~basic_regex() [116]
[114]    0.0    0.00    0.00      14         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [114]
-----------------------------------------------
                0.00    0.00      14/14          std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::~basic_regex() [116]
[115]    0.0    0.00    0.00      14         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [115]
                0.00    0.00      44/188         std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [58]
                0.00    0.00      22/98          std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [69]
                0.00    0.00       2/14          std::_Function_handler<bool (char), std::__detail::_AnyMatcher<std::__cxx11::regex_traits<char>, true, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [113]
-----------------------------------------------
                0.00    0.00       2/14          MolMass::adapt_formula(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [151]
                0.00    0.00       2/14          MolMass::compute_substance(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [152]
                0.00    0.00       4/14          MolMass::fix_spaces() [150]
                0.00    0.00       6/14          MolMass::check_syntax() const [156]
[116]    0.0    0.00    0.00      14         std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::~basic_regex() [116]
                0.00    0.00      14/14          std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [115]
                0.00    0.00      14/14          std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [114]
-----------------------------------------------
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 2> [67]
[117]    0.0    0.00    0.00      14         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_subexpr_end() [117]
-----------------------------------------------
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [119]
[118]    0.0    0.00    0.00      14         std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [118]
                0.00    0.00      14/158         std::__detail::_Scanner<char>::_M_scan_normal() [61]
                0.00    0.00       4/44          std::__detail::_Scanner<char>::_M_eat_escape_ecma() [82]
                0.00    0.00       2/23102       MeanData::add_new_particles(std::array<int, 3ul> const&) <cycle 1> [47]
-----------------------------------------------
                0.00    0.00       2/14          MolMass::adapt_formula(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [151]
                0.00    0.00       2/14          MolMass::compute_substance(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [152]
                0.00    0.00       4/14          MolMass::fix_spaces() [150]
                0.00    0.00       6/14          MolMass::check_syntax() const [156]
[119]    0.0    0.00    0.00      14         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [119]
                0.00    0.00      14/14          std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [118]
                0.00    0.00      14/28          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_subexpr_begin() [92]
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 2> [93]
                0.00    0.00      14/34          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [88]
                0.00    0.00      14/23102       MeanData::add_new_particles(std::array<int, 3ul> const&) <cycle 1> [47]
                0.00    0.00       2/74          void std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > >::_M_realloc_insert<std::__detail::_State<char> >(__gnu_cxx::__normal_iterator<std::__detail::_State<char>*, std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > > >, std::__detail::_State<char>&&) [72]
-----------------------------------------------
                                  14             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 1> [87]
