Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool) [18]
[178]    0.0    0.00    0.00       1         CollisionData::~CollisionData() [178]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::updateReactionRates() [217]
[179]    0.0    0.00    0.00       1         RateDataCount::computeRates() [179]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::updateReactionRates() [217]
[180]    0.0    0.00    0.00       1         RateDataCount::setParticles(std::vector<MeanData, std::allocator<MeanData> > const&, unsigned int const&) [180]
                0.00    0.00       3/3           std::vector<int, std::allocator<int> >::reserve(unsigned long) [150]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::updateReactionRates() [217]
[181]    0.0    0.00    0.00       1         RateDataCount::computeConserved() [181]
                0.00    0.00       3/3           RateDataCount::computeRate(std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, int const&) [145]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::updateReactionRates() [217]
[182]    0.0    0.00    0.00       1         RateDataCount::setTime(std::vector<double, std::allocator<double> > const&, unsigned int const&) [182]
-----------------------------------------------
                0.00    0.00       1/1           CrossSectionsData::CrossSectionsData(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, double, std::vector<double, std::allocator<double> > const&, double) [30]
[183]    0.0    0.00    0.00       1         CrossSectionsData::maximalCollFreq(std::vector<double, std::allocator<double> > const&, double) [183]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool) [18]
[184]    0.0    0.00    0.00       1         CrossSectionsData::remove_effective_xs() [184]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::mass_in_kg() [176]
[185]    0.0    0.00    0.00       1         MolMass::MolMass() [185]
                0.00    0.00      30/30          std::ctype<char>::do_widen(char) const [92]
                0.00    0.00       1/1           std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_Hashtable<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*, unsigned long, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> > const&, std::integral_constant<bool, true>) [208]
-----------------------------------------------
                0.00    0.00       1/1           BulkData::update_bulk(std::vector<double, std::allocator<double> > const&, unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&, double const&) [228]
[186]    0.0    0.00    0.00       1         BulkData::compute_drift() [186]
                0.00    0.00       3/2854        std::vector<double, std::allocator<double> >::reserve(unsigned long) [53]
                0.00    0.00       3/6           BulkData::linear_regression(std::vector<double, std::allocator<double> > const&) const [134]
-----------------------------------------------
                0.00    0.00       1/1           BulkData::update_bulk(std::vector<double, std::allocator<double> > const&, unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&, double const&) [228]
[187]    0.0    0.00    0.00       1         BulkData::update_mean_data(unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&) [187]
-----------------------------------------------
                0.00    0.00       1/1           BulkData::update_bulk(std::vector<double, std::allocator<double> > const&, unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&, double const&) [228]
[188]    0.0    0.00    0.00       1         BulkData::update_time_vector(std::vector<double, std::allocator<double> > const&, unsigned int const&) [188]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::updateFluxData() [215]
[189]    0.0    0.00    0.00       1         FluxData::compute_drift_velocity(std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, double) [189]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool) [18]
[190]    0.0    0.00    0.00       1         FluxData::FluxData() [190]
-----------------------------------------------
                0.00    0.00       1/1           MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool) [18]
[191]    0.0    0.00    0.00       1         MeanData::MeanData(std::array<double, 3ul> const&, std::array<double, 3ul> const&, int) [191]
-----------------------------------------------
                0.00    0.00       1/1           nlohmann::json_abi_v3_12_0::detail::parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::parse(bool, nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>&) [193]
[192]    0.0    0.00    0.00       1         bool nlohmann::json_abi_v3_12_0::detail::parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::sax_parse_internal<nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter> >(nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>*) [192]
                0.00    0.00     112/113         nlohmann::json_abi_v3_12_0::detail::lexer<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::scan() [69]
                0.00    0.00      25/25          nlohmann::json_abi_v3_12_0::detail::lexer<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::scan_string() [96]
                0.00    0.00      23/23          nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::key(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [98]
                0.00    0.00      20/20          nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>* nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::handle_value<double&>(double&) [104]
                0.00    0.00      20/20          nlohmann::json_abi_v3_12_0::detail::lexer<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::scan_number() [105]
                0.00    0.00       9/9           nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>* nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::handle_value<nlohmann::json_abi_v3_12_0::detail::value_t>(nlohmann::json_abi_v3_12_0::detail::value_t&&) [127]
